year,model,value,interest_treatment,interest_treatment_label,actual,origin,horizon,error,model_label
2016,arimax_diff,0.328593531898391,exclude_other_interest,Exclude conventional other interest,0.34606272363207,2013,3,-0.0174691917336787,Differenced ARIMAX
2016,hybrid,0.337432460077609,exclude_other_interest,Exclude conventional other interest,0.34606272363207,2013,3,-0.00863026355446112,Hybrid structural/macro
2016,ardl_ecm,0.35299712034052,exclude_other_interest,Exclude conventional other interest,0.34606272363207,2013,3,0.00693439670844953,ARDL error-correction model
2017,structural_ols,0.330583756959478,exclude_other_interest,Exclude conventional other interest,0.341654398405476,2013,4,-0.0110706414459978,Structural OLS (levels)
2017,arimax_level,0.328298759607413,exclude_other_interest,Exclude conventional other interest,0.341654398405476,2013,4,-0.0133556387980631,ARIMAX (levels)
2017,arimax_diff,0.31629318194534,exclude_other_interest,Exclude conventional other interest,0.341654398405476,2013,4,-0.0253612164601358,Differenced ARIMAX
2017,hybrid,0.326202211427375,exclude_other_interest,Exclude conventional other interest,0.341654398405476,2013,4,-0.0154521869781009,Hybrid structural/macro
2017,ardl_ecm,0.348602215816418,exclude_other_interest,Exclude conventional other interest,0.341654398405476,2013,4,0.00694781741094236,ARDL error-correction model
2018,structural_ols,0.324768567482596,exclude_other_interest,Exclude conventional other interest,0.3404240934401,2013,5,-0.0156555259575044,Structural OLS (levels)
2018,arimax_level,0.322480917973294,exclude_other_interest,Exclude conventional other interest,0.3404240934401,2013,5,-0.0179431754668064,ARIMAX (levels)
2018,arimax_diff,0.311250161174918,exclude_other_interest,Exclude conventional other interest,0.3404240934401,2013,5,-0.0291739322651816,Differenced ARIMAX
2018,hybrid,0.320355160201066,exclude_other_interest,Exclude conventional other interest,0.3404240934401,2013,5,-0.0200689332390336,Hybrid structural/macro
2018,ardl_ecm,0.347259588537877,exclude_other_interest,Exclude conventional other interest,0.3404240934401,2013,5,0.00683549509777714,ARDL error-correction model
2015,structural_ols,0.342201273464954,exclude_other_interest,Exclude conventional other interest,0.339910313901345,2014,1,0.00229095956360942,Structural OLS (levels)
2015,arimax_level,0.341243108953528,exclude_other_interest,Exclude conventional other interest,0.339910313901345,2014,1,0.00133279505218248,ARIMAX (levels)
2015,arimax_diff,0.337984090909306,exclude_other_interest,Exclude conventional other interest,0.339910313901345,2014,1,-0.00192622299203882,Differenced ARIMAX
2015,hybrid,0.339422289353247,exclude_other_interest,Exclude conventional other interest,0.339910313901345,2014,1,-0.000488024548098043,Hybrid structural/macro
2015,ardl_ecm,0.343690997969976,exclude_other_interest,Exclude conventional other interest,0.339910313901345,2014,1,0.00378068406863119,ARDL error-correction model
2016,structural_ols,0.342010599758203,exclude_other_interest,Exclude conventional other interest,0.34606272363207,2014,2,-0.00405212387386739,Structural OLS (levels)
2016,arimax_level,0.340293154392466,exclude_other_interest,Exclude conventional other interest,0.34606272363207,2014,2,-0.00576956923960437,ARIMAX (levels)
2016,arimax_diff,0.33503831466422,exclude_other_interest,Exclude conventional other interest,0.34606272363207,2014,2,-0.01102440896785,Differenced ARIMAX
2016,hybrid,0.338950146843404,exclude_other_interest,Exclude conventional other interest,0.34606272363207,2014,2,-0.00711257678866639,Hybrid structural/macro
2016,ardl_ecm,0.348366438639044,exclude_other_interest,Exclude conventional other interest,0.34606272363207,2014,2,0.00230371500697352,ARDL error-correction model
2017,structural_ols,0.328608152798675,exclude_other_interest,Exclude conventional other interest,0.341654398405476,2014,3,-0.0130462456068009,Structural OLS (levels)
2017,arimax_level,0.328033197065641,exclude_other_interest,Exclude conventional other interest,0.341654398405476,2014,3,-0.0136212013398349,ARIMAX (levels)
2017,arimax_diff,0.323957251713999,exclude_other_interest,Exclude conventional other interest,0.341654398405476,2014,3,-0.0176971466914768,Differenced ARIMAX
2017,hybrid,0.327833325194847,exclude_other_interest,Exclude conventional other interest,0.341654398405476,2014,3,-0.0138210732106286,Hybrid structural/macro
2017,ardl_ecm,0.343837717288374,exclude_other_interest,Exclude conventional other interest,0.341654398405476,2014,3,0.00218331888289758,ARDL error-correction model
2018,structural_ols,0.322586200644959,exclude_other_interest,Exclude conventional other interest,0.3404240934401,2014,4,-0.0178378927951406,Structural OLS (levels)
2018,arimax_level,0.322184407504477,exclude_other_interest,Exclude conventional other interest,0.3404240934401,2014,4,-0.0182396859356233,ARIMAX (levels)
2018,arimax_diff,0.318924760440998,exclude_other_interest,Exclude conventional other interest,0.3404240934401,2014,4,-0.0214993329991025,Differenced ARIMAX
2018,hybrid,0.32180990153023,exclude_other_interest,Exclude conventional other interest,0.3404240934401,2014,4,-0.0186141919098705,Hybrid structural/macro
2018,ardl_ecm,0.342383571968961,exclude_other_interest,Exclude conventional other interest,0.3404240934401,2014,4,0.00195947852886075,ARDL error-correction model
2019,structural_ols,0.313762471455915,exclude_other_interest,Exclude conventional other interest,0.340792684143503,2014,5,-0.0270302126875885,Structural OLS (levels)
2019,arimax_level,0.31378110840144,exclude_other_interest,Exclude conventional other interest,0.340792684143503,2014,5,-0.0270115757420633,ARIMAX (levels)
2019,arimax_diff,0.310992224949638,exclude_other_interest,Exclude conventional other interest,0.340792684143503,2014,5,-0.029800459193865,Differenced ARIMAX
2019,hybrid,0.313826693575434,exclude_other_interest,Exclude conventional other interest,0.340792684143503,2014,5,-0.0269659905680686,Hybrid structural/macro
2019,ardl_ecm,0.340240324762362,exclude_other_interest,Exclude conventional other interest,0.340792684143503,2014,5,-0.000552359381141121,ARDL error-correction model
2016,structural_ols,0.340809555635717,exclude_other_interest,Exclude conventional other interest,0.34606272363207,2015,1,-0.00525316799635311,Structural OLS (levels)
2016,arimax_level,0.339007516460241,exclude_other_interest,Exclude conventional other interest,0.34606272363207,2015,1,-0.00705520717182867,ARIMAX (levels)
2016,arimax_diff,0.337495525370593,exclude_other_interest,Exclude conventional other interest,0.34606272363207,2015,1,-0.00856719826147662,Differenced ARIMAX
2016,hybrid,0.339303697808908,exclude_other_interest,Exclude conventional other interest,0.34606272363207,2015,1,-0.00675902582316224,Hybrid structural/macro
2016,ardl_ecm,0.343667531426952,exclude_other_interest,Exclude conventional other interest,0.34606272363207,2015,1,-0.00239519220511836,ARDL error-correction model
2017,structural_ols,0.327448685385364,exclude_other_interest,Exclude conventional other interest,0.341654398405476,2015,2,-0.0142057130201123,Structural OLS (levels)
2017,arimax_level,0.327145298318617,exclude_other_interest,Exclude conventional other interest,0.341654398405476,2015,2,-0.0145091000868594,ARIMAX (levels)
2017,arimax_diff,0.326498923226069,exclude_other_interest,Exclude conventional other interest,0.341654398405476,2015,2,-0.0151554751794075,Differenced ARIMAX
2017,hybrid,0.328001184199837,exclude_other_interest,Exclude conventional other interest,0.341654398405476,2015,2,-0.0136532142056393,Hybrid structural/macro
2017,ardl_ecm,0.339208470520172,exclude_other_interest,Exclude conventional other interest,0.341654398405476,2015,2,-0.0024459278853044,ARDL error-correction model
2018,structural_ols,0.321327456623912,exclude_other_interest,Exclude conventional other interest,0.3404240934401,2015,3,-0.0190966368161877,Structural OLS (levels)
2018,arimax_level,0.321220078743915,exclude_other_interest,Exclude conventional other interest,0.3404240934401,2015,3,-0.0192040146961846,ARIMAX (levels)
2018,arimax_diff,0.321560070599239,exclude_other_interest,Exclude conventional other interest,0.3404240934401,2015,3,-0.0188640228408615,Differenced ARIMAX
2018,hybrid,0.321916209684653,exclude_other_interest,Exclude conventional other interest,0.3404240934401,2015,3,-0.0185078837554474,Hybrid structural/macro
2018,ardl_ecm,0.337631182922028,exclude_other_interest,Exclude conventional other interest,0.3404240934401,2015,3,-0.00279291051807162,ARDL error-correction model
2019,structural_ols,0.312444068808508,exclude_other_interest,Exclude conventional other interest,0.340792684143503,2015,4,-0.0283486153349947,Structural OLS (levels)
2019,arimax_level,0.312773318856552,exclude_other_interest,Exclude conventional other interest,0.340792684143503,2015,4,-0.0280193652869513,ARIMAX (levels)
2019,arimax_diff,0.313757101754359,exclude_other_interest,Exclude conventional other interest,0.340792684143503,2015,4,-0.0270355823891437,Differenced ARIMAX
2019,hybrid,0.313805402442662,exclude_other_interest,Exclude conventional other interest,0.340792684143503,2015,4,-0.0269872817008411,Hybrid structural/macro
2019,ardl_ecm,0.33553726379499,exclude_other_interest,Exclude conventional other interest,0.340792684143503,2015,4,-0.00525542034851345,ARDL error-correction model
2020,structural_ols,0.309355071390364,exclude_other_interest,Exclude conventional other interest,0.393181241849007,2015,5,-0.0838261704586432,Structural OLS (levels)
2020,arimax_level,0.309981895737327,exclude_other_interest,Exclude conventional other interest,0.393181241849007,2015,5,-0.0831993461116797,ARIMAX (levels)
2020,arimax_diff,0.3124210399189,exclude_other_interest,Exclude conventional other interest,0.393181241849007,2015,5,-0.0807602019301073,Differenced ARIMAX
2020,hybrid,0.311869187429921,exclude_other_interest,Exclude conventional other interest,0.393181241849007,2015,5,-0.0813120544190858,Hybrid structural/macro
2020,ardl_ecm,0.341605399127128,exclude_other_interest,Exclude conventional other interest,0.393181241849007,2015,5,-0.051575842721879,ARDL error-correction model
2017,structural_ols,0.329412591710054,exclude_other_interest,Exclude conventional other interest,0.341654398405476,2016,1,-0.0122418066954225,Structural OLS (levels)
2017,arimax_level,0.332296039746768,exclude_other_interest,Exclude conventional other interest,0.341654398405476,2016,1,-0.0093583586587081,ARIMAX (levels)
2017,arimax_diff,0.336127674878431,exclude_other_interest,Exclude conventional other interest,0.341654398405476,2016,1,-0.00552672352704542,Differenced ARIMAX
2017,hybrid,0.334788588323242,exclude_other_interest,Exclude conventional other interest,0.341654398405476,2016,1,-0.00686581008223391,Hybrid structural/macro
2017,ardl_ecm,0.341807254117049,exclude_other_interest,Exclude conventional other interest,0.341654398405476,2016,1,0.000152855711573363,ARDL error-correction model
2018,structural_ols,0.32343699756343,exclude_other_interest,Exclude conventional other interest,0.3404240934401,2016,2,-0.0169870958766703,Structural OLS (levels)
2018,arimax_level,0.324969498886383,exclude_other_interest,Exclude conventional other interest,0.3404240934401,2016,2,-0.015454594553717,ARIMAX (levels)
2018,arimax_diff,0.330864902104003,exclude_other_interest,Exclude conventional other interest,0.3404240934401,2016,2,-0.00955919133609712,Differenced ARIMAX
2018,hybrid,0.328004761423507,exclude_other_interest,Exclude conventional other interest,0.3404240934401,2016,2,-0.0124193320165927,Hybrid structural/macro
2018,ardl_ecm,0.340356003774219,exclude_other_interest,Exclude conventional other interest,0.3404240934401,2016,2,-6.80896658807884e-05,ARDL error-correction model
2019,structural_ols,0.314589460781414,exclude_other_interest,Exclude conventional other interest,0.340792684143503,2016,3,-0.0262032233620891,Structural OLS (levels)
2019,arimax_level,0.316645375439409,exclude_other_interest,Exclude conventional other interest,0.340792684143503,2016,3,-0.0241473087040937,ARIMAX (levels)
2019,arimax_diff,0.323582806805017,exclude_other_interest,Exclude conventional other interest,0.340792684143503,2016,3,-0.0172098773384862,Differenced ARIMAX
2019,hybrid,0.319613635150223,exclude_other_interest,Exclude conventional other interest,0.340792684143503,2016,3,-0.02117904899328,Hybrid structural/macro
2019,ardl_ecm,0.338309110270275,exclude_other_interest,Exclude conventional other interest,0.340792684143503,2016,3,-0.0024835738732284,ARDL error-correction model
2020,structural_ols,0.31176747887377,exclude_other_interest,Exclude conventional other interest,0.393181241849007,2016,4,-0.0814137629752373,Structural OLS (levels)
2020,arimax_level,0.314342530069576,exclude_other_interest,Exclude conventional other interest,0.393181241849007,2016,4,-0.0788387117794306,ARIMAX (levels)
2020,arimax_diff,0.322872180400436,exclude_other_interest,Exclude conventional other interest,0.393181241849007,2016,4,-0.0703090614485709,Differenced ARIMAX
2020,hybrid,0.317227828207458,exclude_other_interest,Exclude conventional other interest,0.393181241849007,2016,4,-0.0759534136415488,Hybrid structural/macro
2020,ardl_ecm,0.344444405736364,exclude_other_interest,Exclude conventional other interest,0.393181241849007,2016,4,-0.0487368361126431,ARDL error-correction model
2021,structural_ols,0.301862083088664,exclude_other_interest,Exclude conventional other interest,0.415593685445313,2016,5,-0.113731602356649,Structural OLS (levels)
2021,arimax_level,0.305687321408043,exclude_other_interest,Exclude conventional other interest,0.415593685445313,2016,5,-0.10990636403727,ARIMAX (levels)
2021,arimax_diff,0.316192840267083,exclude_other_interest,Exclude conventional other interest,0.415593685445313,2016,5,-0.0994008451782296,Differenced ARIMAX
2021,hybrid,0.308178187207851,exclude_other_interest,Exclude conventional other interest,0.415593685445313,2016,5,-0.107415498237462,Hybrid structural/macro
2021,ardl_ecm,0.340163245272656,exclude_other_interest,Exclude conventional other interest,0.415593685445313,2016,5,-0.075430440172657,ARDL error-correction model
2018,structural_ols,0.328288303719273,exclude_other_interest,Exclude conventional other interest,0.3404240934401,2017,1,-0.012135789720827,Structural OLS (levels)
2018,arimax_level,0.332694504184733,exclude_other_interest,Exclude conventional other interest,0.3404240934401,2017,1,-0.0077295892553666,ARIMAX (levels)
2018,arimax_diff,0.336537866846595,exclude_other_interest,Exclude conventional other interest,0.3404240934401,2017,1,-0.00388622659350468,Differenced ARIMAX
2018,hybrid,0.334946517770196,exclude_other_interest,Exclude conventional other interest,0.3404240934401,2017,1,-0.0054775756699037,Hybrid structural/macro
2018,ardl_ecm,0.340194321920205,exclude_other_interest,Exclude conventional other interest,0.3404240934401,2017,1,-0.000229771519895339,ARDL error-correction model
2019,structural_ols,0.320261520835342,exclude_other_interest,Exclude conventional other interest,0.340792684143503,2017,2,-0.0205311633081607,Structural OLS (levels)
2019,arimax_level,0.322653448364816,exclude_other_interest,Exclude conventional other interest,0.340792684143503,2017,2,-0.018139235778687,ARIMAX (levels)
2019,arimax_diff,0.330102459053933,exclude_other_interest,Exclude conventional other interest,0.340792684143503,2017,2,-0.0106902250895703,Differenced ARIMAX
2019,hybrid,0.327465537241742,exclude_other_interest,Exclude conventional other interest,0.340792684143503,2017,2,-0.0133271469017608,Hybrid structural/macro
2019,ardl_ecm,0.33813751082235,exclude_other_interest,Exclude conventional other interest,0.340792684143503,2017,2,-0.00265517332115273,ARDL error-correction model
2020,structural_ols,0.318468665790118,exclude_other_interest,Exclude conventional other interest,0.393181241849007,2017,3,-0.0747125760588888,Structural OLS (levels)
2020,arimax_level,0.321549926126331,exclude_other_interest,Exclude conventional other interest,0.393181241849007,2017,3,-0.0716313157226759,ARIMAX (levels)
2020,arimax_diff,0.330185821810828,exclude_other_interest,Exclude conventional other interest,0.393181241849007,2017,3,-0.062995420038179,Differenced ARIMAX
2020,hybrid,0.325853503793225,exclude_other_interest,Exclude conventional other interest,0.393181241849007,2017,3,-0.0673277380557821,Hybrid structural/macro
2020,ardl_ecm,0.344270616103836,exclude_other_interest,Exclude conventional other interest,0.393181241849007,2017,3,-0.0489106257451708,ARDL error-correction model
2021,structural_ols,0.310217037344175,exclude_other_interest,Exclude conventional other interest,0.415593685445313,2017,4,-0.105376648101139,Structural OLS (levels)
2021,arimax_level,0.315140303525805,exclude_other_interest,Exclude conventional other interest,0.415593685445313,2017,4,-0.100453381919508,ARIMAX (levels)
2021,arimax_diff,0.325329662209989,exclude_other_interest,Exclude conventional other interest,0.415593685445313,2017,4,-0.0902640232353236,Differenced ARIMAX
2021,hybrid,0.318841038686294,exclude_other_interest,Exclude conventional other interest,0.415593685445313,2017,4,-0.0967526467590195,Hybrid structural/macro
2021,ardl_ecm,0.339981700031635,exclude_other_interest,Exclude conventional other interest,0.415593685445313,2017,4,-0.0756119854136777,ARDL error-correction model
2022,structural_ols,0.283356610112424,exclude_other_interest,Exclude conventional other interest,0.370772320697757,2017,5,-0.087415710585333,Structural OLS (levels)
