year,model,value,actual,variant,origin,horizon,error
2016,dynamic_diff,0.336434400167354,0.354659808866871,baseline,2013,3,-0.0182254086995169
2016,hybrid,0.335111619031962,0.354659808866871,baseline,2013,3,-0.0195481898349088
2016,ardl_ecm,0.334948873892961,0.354659808866871,baseline,2013,3,-0.0197109349739101
2016,univariate_arima,0.344430952357823,0.354659808866871,baseline,2013,3,-0.010228856509048
2017,structural_ols,0.317122882021401,0.350056716497443,baseline,2013,4,-0.032933834476042
2017,arimax_level,0.317023080245951,0.350056716497443,baseline,2013,4,-0.0330336362514919
2017,arimax_diff,0.327717622973603,0.350056716497443,baseline,2013,4,-0.0223390935238403
2017,dynamic_diff,0.324100022912033,0.350056716497443,baseline,2013,4,-0.0259566935854104
2017,hybrid,0.321808133217195,0.350056716497443,baseline,2013,4,-0.0282485832802482
2017,ardl_ecm,0.322865486270419,0.350056716497443,baseline,2013,4,-0.0271912302270244
2017,univariate_arima,0.344430952357823,0.350056716497443,baseline,2013,4,-0.00562576413962002
2018,structural_ols,0.309091600023484,0.349966601492251,baseline,2013,5,-0.0408750014687668
2018,arimax_level,0.308856023158008,0.349966601492251,baseline,2013,5,-0.0411105783342426
2018,arimax_diff,0.321124072435919,0.349966601492251,baseline,2013,5,-0.0288425290563321
2018,dynamic_diff,0.318448866337672,0.349966601492251,baseline,2013,5,-0.0315177351545786
2018,hybrid,0.315144009905657,0.349966601492251,baseline,2013,5,-0.0348225915865936
2018,ardl_ecm,0.317940165915845,0.349966601492251,baseline,2013,5,-0.0320264355764059
2018,univariate_arima,0.344430952357823,0.349966601492251,baseline,2013,5,-0.005535649134428
2015,structural_ols,0.339845964534899,0.348893646518989,baseline,2014,1,-0.00904768198409056
2015,arimax_level,0.344650455720079,0.348893646518989,baseline,2014,1,-0.00424319079891011
2015,arimax_diff,0.348057741282679,0.348893646518989,baseline,2014,1,-0.000835905236309942
2015,dynamic_diff,0.34791809762069,0.348893646518989,baseline,2014,1,-0.000975548898299483
2015,hybrid,0.347334801243105,0.348893646518989,baseline,2014,1,-0.00155884527588374
2015,ardl_ecm,0.348127838412093,0.348893646518989,baseline,2014,1,-0.000765808106896526
2015,univariate_arima,0.346132712717135,0.348893646518989,baseline,2014,1,-0.00276093380185399
2016,structural_ols,0.334418197370454,0.354659808866871,baseline,2014,2,-0.0202416114964167
2016,arimax_level,0.335973351495111,0.354659808866871,baseline,2014,2,-0.0186864573717601
2016,arimax_diff,0.345856844181604,0.354659808866871,baseline,2014,2,-0.00880296468526742
2016,dynamic_diff,0.345501894179944,0.354659808866871,baseline,2014,2,-0.00915791468692684
2016,hybrid,0.344708792375402,0.354659808866871,baseline,2014,2,-0.00995101649146951
2016,ardl_ecm,0.348355761849301,0.354659808866871,baseline,2014,2,-0.00630404701757009
2016,univariate_arima,0.346132712717135,0.354659808866871,baseline,2014,2,-0.00852709614973596
2017,structural_ols,0.323055918932366,0.350056716497443,baseline,2014,3,-0.0270007975650768
2017,arimax_level,0.324617563169542,0.350056716497443,baseline,2014,3,-0.0254391533279007
2017,arimax_diff,0.334609671332831,0.350056716497443,baseline,2014,3,-0.015447045164612
2017,dynamic_diff,0.334882994078728,0.350056716497443,baseline,2014,3,-0.0151737224187147
2017,hybrid,0.333055827314646,0.350056716497443,baseline,2014,3,-0.0170008891827967
2017,ardl_ecm,0.337807401517736,0.350056716497443,baseline,2014,3,-0.0122493149797073
2017,univariate_arima,0.346132712717135,0.350056716497443,baseline,2014,3,-0.00392400378030799
2018,structural_ols,0.315645576400867,0.349966601492251,baseline,2014,4,-0.0343210250913843
2018,arimax_level,0.317244510966339,0.349966601492251,baseline,2014,4,-0.0327220905259125
2018,arimax_diff,0.328708897605477,0.349966601492251,baseline,2014,4,-0.0212577038867745
2018,dynamic_diff,0.32924665199202,0.349966601492251,baseline,2014,4,-0.0207199495002312
2018,hybrid,0.326185398214109,0.349966601492251,baseline,2014,4,-0.0237812032781419
2018,ardl_ecm,0.331754993760342,0.349966601492251,baseline,2014,4,-0.0182116077319093
2018,univariate_arima,0.346132712717135,0.349966601492251,baseline,2014,4,-0.00383388877511598
2019,structural_ols,0.305900257726283,0.3489459716794,baseline,2014,5,-0.0430457139531168
2019,arimax_level,0.307520915170862,0.3489459716794,baseline,2014,5,-0.0414250565085378
2019,arimax_diff,0.32046345324205,0.3489459716794,baseline,2014,5,-0.0284825184373499
2019,dynamic_diff,0.321282727171186,0.3489459716794,baseline,2014,5,-0.0276632445082144
2019,hybrid,0.3171663049691,0.3489459716794,baseline,2014,5,-0.0317796667103005
2019,ardl_ecm,0.318249389032113,0.3489459716794,baseline,2014,5,-0.0306965826472875
2019,univariate_arima,0.346132712717135,0.3489459716794,baseline,2014,5,-0.00281325896226498
2016,structural_ols,0.339161478501088,0.354659808866871,baseline,2015,1,-0.0154983303657831
2016,arimax_level,0.340732075310419,0.354659808866871,baseline,2015,1,-0.0139277335564519
2016,arimax_diff,0.346879341798892,0.354659808866871,baseline,2015,1,-0.00778046706797914
2016,dynamic_diff,0.346746365462646,0.354659808866871,baseline,2015,1,-0.00791344340422523
2016,hybrid,0.347117687146063,0.354659808866871,baseline,2015,1,-0.00754212172080798
2016,ardl_ecm,0.349148809300209,0.354659808866871,baseline,2015,1,-0.00551099956666162
2016,univariate_arima,0.348893646518989,0.354659808866871,baseline,2015,1,-0.00576616234788197
2017,structural_ols,0.32763500124931,0.350056716497443,baseline,2015,2,-0.0224217152481327
2017,arimax_level,0.327707610325146,0.350056716497443,baseline,2015,2,-0.0223491061722974
2017,arimax_diff,0.335632391338321,0.350056716497443,baseline,2015,2,-0.0144243251591222
2017,dynamic_diff,0.336170241118133,0.350056716497443,baseline,2015,2,-0.01388647537931
2017,hybrid,0.335781204534783,0.350056716497443,baseline,2015,2,-0.0142755119626596
2017,ardl_ecm,0.3386224831871,0.350056716497443,baseline,2015,2,-0.0114342333103432
2017,univariate_arima,0.348893646518989,0.350056716497443,baseline,2015,2,-0.001163069978454
2018,structural_ols,0.320616731624518,0.349966601492251,baseline,2015,3,-0.029349869867733
2018,arimax_level,0.320614996204266,0.349966601492251,baseline,2015,3,-0.0293516052879855
2018,arimax_diff,0.329813063515349,0.349966601492251,baseline,2015,3,-0.0201535379769022
2018,dynamic_diff,0.330581322968575,0.349966601492251,baseline,2015,3,-0.0193852785236762
2018,hybrid,0.329028525971736,0.349966601492251,baseline,2015,3,-0.0209380755205155
2018,ardl_ecm,0.332650023230516,0.349966601492251,baseline,2015,3,-0.0173165782617353
2018,univariate_arima,0.348893646518989,0.349966601492251,baseline,2015,3,-0.00107295497326199
2019,structural_ols,0.311107022642693,0.3489459716794,baseline,2015,4,-0.037838949036707
2019,arimax_level,0.311071596825909,0.3489459716794,baseline,2015,4,-0.0378743748534905
2019,arimax_diff,0.321625308300415,0.3489459716794,baseline,2015,4,-0.0273206633789855
2019,dynamic_diff,0.322683018068083,0.3489459716794,baseline,2015,4,-0.0262629536113169
2019,hybrid,0.320289427003451,0.3489459716794,baseline,2015,4,-0.028656544675949
2019,ardl_ecm,0.31921611837912,0.3489459716794,baseline,2015,4,-0.0297298533002796
2019,univariate_arima,0.348893646518989,0.3489459716794,baseline,2015,4,-5.2325160410982e-05
2020,structural_ols,0.308007378146928,0.397665294079763,baseline,2015,5,-0.0896579159328352
2020,arimax_level,0.307972231401447,0.397665294079763,baseline,2015,5,-0.0896930626783164
2020,arimax_diff,0.318635233004893,0.397665294079763,baseline,2015,5,-0.0790300610748698
2020,dynamic_diff,0.320266956689538,0.397665294079763,baseline,2015,5,-0.077398337390225
2020,hybrid,0.316518270314278,0.397665294079763,baseline,2015,5,-0.0811470237654855
2020,ardl_ecm,0.31334444701215,0.397665294079763,baseline,2015,5,-0.0843208470676127
2020,univariate_arima,0.348893646518989,0.397665294079763,baseline,2015,5,-0.048771647560774
2017,structural_ols,0.333429079993531,0.350056716497443,baseline,2016,1,-0.0166276365039117
2017,arimax_level,0.340735235080332,0.350056716497443,baseline,2016,1,-0.00932148141711114
2017,arimax_diff,0.343522191731305,0.350056716497443,baseline,2016,1,-0.00653452476613781
2017,dynamic_diff,0.345064231770478,0.350056716497443,baseline,2016,1,-0.00499248472696523
2017,hybrid,0.343659881238595,0.350056716497443,baseline,2016,1,-0.00639683525884804
2017,ardl_ecm,0.34386530239914,0.350056716497443,baseline,2016,1,-0.00619141409830337
2017,univariate_arima,0.354659808866871,0.350056716497443,baseline,2016,1,0.00460309236942796
2018,structural_ols,0.326840473645235,0.349966601492251,baseline,2016,2,-0.0231261278470165
2018,arimax_level,0.329173890609677,0.349966601492251,baseline,2016,2,-0.020792710882574
2018,arimax_diff,0.338393477165285,0.349966601492251,baseline,2016,2,-0.0115731243269659
2018,dynamic_diff,0.339176111515728,0.349966601492251,baseline,2016,2,-0.0107904899765234
2018,hybrid,0.336218396133619,0.349966601492251,baseline,2016,2,-0.0137482053586325
2018,ardl_ecm,0.337586610681179,0.349966601492251,baseline,2016,2,-0.0123799908110723
2018,univariate_arima,0.354659808866871,0.349966601492251,baseline,2016,2,0.00469320737461998
2019,structural_ols,0.317436535344984,0.3489459716794,baseline,2016,3,-0.0315094363344156
2019,arimax_level,0.320103254569039,0.3489459716794,baseline,2016,3,-0.0288427171103609
2019,arimax_diff,0.330758964292267,0.3489459716794,baseline,2016,3,-0.0181870073871329
2019,dynamic_diff,0.331758932789791,0.3489459716794,baseline,2016,3,-0.017187038889609
2019,hybrid,0.327415933923198,0.3489459716794,baseline,2016,3,-0.0215300377562025
2019,ardl_ecm,0.324306027178459,0.3489459716794,baseline,2016,3,-0.024639944500941
2019,univariate_arima,0.354659808866871,0.3489459716794,baseline,2016,3,0.00571383718747098
2020,structural_ols,0.315124662075534,0.397665294079763,baseline,2016,4,-0.0825406320042294
2020,arimax_level,0.318247951750371,0.397665294079763,baseline,2016,4,-0.0794173423293924
2020,arimax_diff,0.328815447319642,0.397665294079763,baseline,2016,4,-0.0688498467601211
2020,dynamic_diff,0.329920580451484,0.397665294079763,baseline,2016,4,-0.0677447136282792
2020,hybrid,0.323463614860299,0.397665294079763,baseline,2016,4,-0.0742016792194637
2020,ardl_ecm,0.318517329514967,0.397665294079763,baseline,2016,4,-0.0791479645647955
2020,univariate_arima,0.354659808866871,0.397665294079763,baseline,2016,4,-0.043005485212892
2021,structural_ols,0.307513594604903,0.420022274506502,baseline,2016,5,-0.112508679901599
2021,arimax_level,0.31145457006251,0.420022274506502,baseline,2016,5,-0.108567704443992
2021,arimax_diff,0.321166638658124,0.420022274506502,baseline,2016,5,-0.0988556358483783
2021,dynamic_diff,0.322858784564214,0.420022274506502,baseline,2016,5,-0.0971634899422883
2021,hybrid,0.314015592424444,0.420022274506502,baseline,2016,5,-0.106006682082058
2021,ardl_ecm,0.306040110730423,0.420022274506502,baseline,2016,5,-0.113982163776079
2021,univariate_arima,0.354659808866871,0.420022274506502,baseline,2016,5,-0.065362465639631
2018,structural_ols,0.333429840503863,0.349966601492251,baseline,2017,1,-0.0165367609883876
2018,arimax_level,0.342297283358796,0.349966601492251,baseline,2017,1,-0.00766931813345462
2018,arimax_diff,0.345769320781027,0.349966601492251,baseline,2017,1,-0.00419728071122405
2018,dynamic_diff,0.344300701102194,0.349966601492251,baseline,2017,1,-0.00566590039005704
2018,hybrid,0.343067260262662,0.349966601492251,baseline,2017,1,-0.00689934122958935
2018,ardl_ecm,0.344701685025993,0.349966601492251,baseline,2017,1,-0.00526491646625771
2018,univariate_arima,0.350056716497443,0.349966601492251,baseline,2017,1,9.01150051920152e-05
2019,structural_ols,0.325140704766345,0.3489459716794,baseline,2017,2,-0.0238052669130546
2019,arimax_level,0.331286496680729,0.3489459716794,baseline,2017,2,-0.0176594749986714
2019,arimax_diff,0.339235264730745,0.3489459716794,baseline,2017,2,-0.00971070694865506
2019,dynamic_diff,0.337648365130385,0.3489459716794,baseline,2017,2,-0.0112976065490148
2019,hybrid,0.335426786487103,0.3489459716794,baseline,2017,2,-0.0135191851922974
2019,ardl_ecm,0.332833553462601,0.3489459716794,baseline,2017,2,-0.0161124182167988
2019,univariate_arima,0.350056716497443,0.3489459716794,baseline,2017,2,0.00111074481804302
2020,structural_ols,0.324226660086291,0.397665294079763,baseline,2017,3,-0.0734386339934716
2020,arimax_level,0.329877132018208,0.397665294079763,baseline,2017,3,-0.0677881620615554
2020,arimax_diff,0.338512441607493,0.397665294079763,baseline,2017,3,-0.05915285247227
2020,dynamic_diff,0.336527251268469,0.397665294079763,baseline,2017,3,-0.0611380428112938
2020,hybrid,0.332678397344896,0.397665294079763,baseline,2017,3,-0.0649868967348673
2020,ardl_ecm,0.327990287501798,0.397665294079763,baseline,2017,3,-0.0696750065779649
2020,univariate_arima,0.350056716497443,0.397665294079763,baseline,2017,3,-0.04760857758232
2021,structural_ols,0.318861849468246,0.420022274506502,baseline,2017,4,-0.101160425038256
2021,arimax_level,0.327123048891814,0.420022274506502,baseline,2017,4,-0.0928992256146881
2021,arimax_diff,0.333161021877125,0.420022274506502,baseline,2017,4,-0.0868612526293767
2021,dynamic_diff,0.331112398804081,0.420022274506502,baseline,2017,4,-0.0889098757024208
2021,hybrid,0.325785400888505,0.420022274506502,baseline,2017,4,-0.0942368736179969
2021,ardl_ecm,0.317761051603851,0.420022274506502,baseline,2017,4,-0.102261222902651
2021,univariate_arima,0.350056716497443,0.420022274506502,baseline,2017,4,-0.069965558009059
2022,structural_ols,0.290270685541859,0.378859989972692,baseline,2017,5,-0.0885893044308333
2022,arimax_level,0.302030991512775,0.378859989972692,baseline,2017,5,-0.0768289984599174
2022,arimax_diff,0.310609344428267,0.378859989972692,baseline,2017,5,-0.0682506455444251
2022,dynamic_diff,0.306498180074599,0.378859989972692,baseline,2017,5,-0.0723618098980933
2022,hybrid,0.299192600347644,0.378859989972692,baseline,2017,5,-0.0796673896250483
2022,ardl_ecm,0.28238134546147,0.378859989972692,baseline,2017,5,-0.0964786445112217
2022,univariate_arima,0.350056716497443,0.378859989972692,baseline,2017,5,-0.028803273475249
2019,structural_ols,0.331576711292122,0.3489459716794,baseline,2018,1,-0.0173692603872778
2019,arimax_level,0.339308946853865,0.3489459716794,baseline,2018,1,-0.0096370248255353
2019,arimax_diff,0.343863110870261,0.3489459716794,baseline,2018,1,-0.005082860809139
2019,dynamic_diff,0.343981233462168,0.3489459716794,baseline,2018,1,-0.00496473821723192
2019,hybrid,0.343227797316012,0.3489459716794,baseline,2018,1,-0.00571817436338817
2019,ardl_ecm,0.338680466258069,0.3489459716794,baseline,2018,1,-0.0102655054213306
2019,univariate_arima,0.349966601492251,0.3489459716794,baseline,2018,1,0.001020629812851
2020,structural_ols,0.331900656702023,0.397665294079763,baseline,2018,2,-0.0657646373777402
2020,arimax_level,0.334669873321638,0.397665294079763,baseline,2018,2,-0.0629954207581245
2020,arimax_diff,0.343715327720705,0.397665294079763,baseline,2018,2,-0.0539499663590584
2020,dynamic_diff,0.343994135922408,0.397665294079763,baseline,2018,2,-0.053671158157355
2020,hybrid,0.341994698827278,0.397665294079763,baseline,2018,2,-0.055670595252485
2020,ardl_ecm,0.334925521616146,0.397665294079763,baseline,2018,2,-0.0627397724636165
2020,univariate_arima,0.349966601492251,0.397665294079763,baseline,2018,2,-0.047698692587512
2021,structural_ols,0.328714087317253,0.420022274506502,baseline,2018,3,-0.0913081871892489
2021,arimax_level,0.329187948937117,0.420022274506502,baseline,2018,3,-0.0908343255693847
2021,arimax_diff,0.339185651507543,0.420022274506502,baseline,2018,3,-0.0808366229989588
2021,dynamic_diff,0.339798769045346,0.420022274506502,baseline,2018,3,-0.0802235054611564
2021,hybrid,0.336854769992401,0.420022274506502,baseline,2018,3,-0.0831675045141012
2021,ardl_ecm,0.325793928975409,0.420022274506502,baseline,2018,3,-0.0942283455310927
2021,univariate_arima,0.349966601492251,0.420022274506502,baseline,2018,3,-0.070055673014251
2022,structural_ols,0.302068210105522,0.378859989972692,baseline,2018,4,-0.0767917798671703
2022,arimax_level,0.302368287672388,0.378859989972692,baseline,2018,4,-0.0764917023003041
2022,arimax_diff,0.317190201574239,0.378859989972692,baseline,2018,4,-0.0616697883984526
2022,dynamic_diff,0.316671419225209,0.378859989972692,baseline,2018,4,-0.0621885707474827
2022,hybrid,0.31230334031048,0.378859989972692,baseline,2018,4,-0.0665566496622118
2022,ardl_ecm,0.292562310221642,0.378859989972692,baseline,2018,4,-0.0862976797510503
2022,univariate_arima,0.349966601492251,0.378859989972692,baseline,2018,4,-0.028893388480441
2023,structural_ols,0.292349612988938,0.357918223925394,baseline,2018,5,-0.0655686109364566
2023,arimax_level,0.2932526284897,0.357918223925394,baseline,2018,5,-0.0646655954356943
2023,arimax_diff,0.310693118572527,0.357918223925394,baseline,2018,5,-0.0472251053528675
2023,dynamic_diff,0.30989170853344,0.357918223925394,baseline,2018,5,-0.0480265153919544
2023,hybrid,0.303186083281019,0.357918223925394,baseline,2018,5,-0.0547321406443752
