year,model,forecast,actual,origin,horizon,error,interest_treatment,interest_treatment_label,model_label
2015,hybrid,0.320459095515112,0.348893646518989,2010,5,-0.0284345510038766,include_interest,Include all interest,Hybrid structural/macro
2015,ardl_ecm,0.384424576684818,0.348893646518989,2010,5,0.0355309301658286,include_interest,Include all interest,ARDL error-correction model
2012,structural_ols,0.337640999604826,0.349874026949591,2011,1,-0.0122330273447646,include_interest,Include all interest,Structural OLS (levels)
2012,arimax_level,0.342288793026491,0.349874026949591,2011,1,-0.0075852339230999,include_interest,Include all interest,ARIMAX (levels)
2012,arimax_diff,0.346694487892551,0.349874026949591,2011,1,-0.00317953905704033,include_interest,Include all interest,Differenced ARIMAX
2012,hybrid,0.341550478078996,0.349874026949591,2011,1,-0.00832354887059461,include_interest,Include all interest,Hybrid structural/macro
2012,ardl_ecm,0.3492751886311,0.349874026949591,2011,1,-0.000598838318490724,include_interest,Include all interest,ARDL error-correction model
2013,structural_ols,0.33255051472017,0.344430952357823,2011,2,-0.0118804376376527,include_interest,Include all interest,Structural OLS (levels)
2013,arimax_level,0.334501474319396,0.344430952357823,2011,2,-0.00992947803842659,include_interest,Include all interest,ARIMAX (levels)
2013,arimax_diff,0.345961529845539,0.344430952357823,2011,2,0.00153057748771551,include_interest,Include all interest,Differenced ARIMAX
2013,hybrid,0.335120644307188,0.344430952357823,2011,2,-0.00931030805063504,include_interest,Include all interest,Hybrid structural/macro
2013,ardl_ecm,0.360560617058994,0.344430952357823,2011,2,0.016129664701171,include_interest,Include all interest,ARDL error-correction model
2014,structural_ols,0.327681403510867,0.346132712717135,2011,3,-0.0184513092062676,include_interest,Include all interest,Structural OLS (levels)
2014,arimax_level,0.32954655432408,0.346132712717135,2011,3,-0.0165861583930551,include_interest,Include all interest,ARIMAX (levels)
2014,arimax_diff,0.344293479518037,0.346132712717135,2011,3,-0.00183923319909773,include_interest,Include all interest,Differenced ARIMAX
2014,hybrid,0.328780511639955,0.346132712717135,2011,3,-0.0173522010771801,include_interest,Include all interest,Hybrid structural/macro
2014,ardl_ecm,0.367510766136614,0.346132712717135,2011,3,0.021378053419479,include_interest,Include all interest,ARDL error-correction model
2015,structural_ols,0.325839705539808,0.348893646518989,2011,4,-0.0230539409791806,include_interest,Include all interest,Structural OLS (levels)
2015,arimax_level,0.327093235638127,0.348893646518989,2011,4,-0.0218004108808617,include_interest,Include all interest,ARIMAX (levels)
2015,arimax_diff,0.346234719171342,0.348893646518989,2011,4,-0.00265892734764756,include_interest,Include all interest,Differenced ARIMAX
2015,hybrid,0.325691103461742,0.348893646518989,2011,4,-0.0232025430572469,include_interest,Include all interest,Hybrid structural/macro
2015,ardl_ecm,0.382143870309913,0.348893646518989,2011,4,0.0332502237909239,include_interest,Include all interest,ARDL error-correction model
2016,structural_ols,0.318682001796242,0.354659808866871,2011,5,-0.0359778070706292,include_interest,Include all interest,Structural OLS (levels)
2016,arimax_level,0.319301170149622,0.354659808866871,2011,5,-0.0353586387172495,include_interest,Include all interest,ARIMAX (levels)
2016,arimax_diff,0.343998829014346,0.354659808866871,2011,5,-0.0106609798525247,include_interest,Include all interest,Differenced ARIMAX
2016,hybrid,0.318587028474902,0.354659808866871,2011,5,-0.0360727803919687,include_interest,Include all interest,Hybrid structural/macro
2016,ardl_ecm,0.395667546352334,0.354659808866871,2011,5,0.0410077374854632,include_interest,Include all interest,ARDL error-correction model
2013,structural_ols,0.337593974825567,0.344430952357823,2012,1,-0.00683697753225582,include_interest,Include all interest,Structural OLS (levels)
2013,arimax_level,0.342170475575426,0.344430952357823,2012,1,-0.00226047678239671,include_interest,Include all interest,ARIMAX (levels)
2013,arimax_diff,0.350180385816556,0.344430952357823,2012,1,0.0057494334587333,include_interest,Include all interest,Differenced ARIMAX
2013,hybrid,0.346163752395264,0.344430952357823,2012,1,0.0017328000374412,include_interest,Include all interest,Hybrid structural/macro
2013,ardl_ecm,0.361227015534529,0.344430952357823,2012,1,0.0167960631767056,include_interest,Include all interest,ARDL error-correction model
2014,structural_ols,0.333378329005582,0.346132712717135,2012,2,-0.0127543837115532,include_interest,Include all interest,Structural OLS (levels)
2014,arimax_level,0.335342018073513,0.346132712717135,2012,2,-0.0107906946436219,include_interest,Include all interest,ARIMAX (levels)
2014,arimax_diff,0.348628824002198,0.346132712717135,2012,2,0.00249611128506294,include_interest,Include all interest,Differenced ARIMAX
2014,hybrid,0.340413514880013,0.346132712717135,2012,2,-0.00571919783712233,include_interest,Include all interest,Hybrid structural/macro
2014,ardl_ecm,0.368229798783917,0.346132712717135,2012,2,0.0220970860667816,include_interest,Include all interest,ARDL error-correction model
2015,structural_ols,0.331693510927959,0.348893646518989,2012,3,-0.0172001355910302,include_interest,Include all interest,Structural OLS (levels)
2015,arimax_level,0.333818741132868,0.348893646518989,2012,3,-0.0150749053861213,include_interest,Include all interest,ARIMAX (levels)
2015,arimax_diff,0.351228859688612,0.348893646518989,2012,3,0.00233521316962343,include_interest,Include all interest,Differenced ARIMAX
2015,hybrid,0.339360480605658,0.348893646518989,2012,3,-0.00953316591333136,include_interest,Include all interest,Hybrid structural/macro
2015,ardl_ecm,0.382972770560579,0.348893646518989,2012,3,0.0340791240415897,include_interest,Include all interest,ARDL error-correction model
2016,structural_ols,0.324706686565498,0.354659808866871,2012,4,-0.0299531223013733,include_interest,Include all interest,Structural OLS (levels)
2016,arimax_level,0.326926175003912,0.354659808866871,2012,4,-0.027733633862959,include_interest,Include all interest,ARIMAX (levels)
2016,arimax_diff,0.349157277842376,0.354659808866871,2012,4,-0.00550253102449472,include_interest,Include all interest,Differenced ARIMAX
2016,hybrid,0.333301556626466,0.354659808866871,2012,4,-0.0213582522404054,include_interest,Include all interest,Hybrid structural/macro
2016,ardl_ecm,0.396613403982388,0.354659808866871,2012,4,0.0419535951155171,include_interest,Include all interest,ARDL error-correction model
2017,structural_ols,0.312515039032939,0.350056716497443,2012,5,-0.0375416774645045,include_interest,Include all interest,Structural OLS (levels)
2017,arimax_level,0.314732592012917,0.350056716497443,2012,5,-0.0353241244845265,include_interest,Include all interest,ARIMAX (levels)
2017,arimax_diff,0.337748536419065,0.350056716497443,2012,5,-0.0123081800783776,include_interest,Include all interest,Differenced ARIMAX
2017,hybrid,0.318621017682999,0.350056716497443,2012,5,-0.0314356988144443,include_interest,Include all interest,Hybrid structural/macro
2017,ardl_ecm,0.394294980150995,0.350056716497443,2012,5,0.0442382636535519,include_interest,Include all interest,ARDL error-correction model
2014,structural_ols,0.336394041517939,0.346132712717135,2013,1,-0.0097386711991958,include_interest,Include all interest,Structural OLS (levels)
2014,arimax_level,0.337720111809204,0.346132712717135,2013,1,-0.00841260090793122,include_interest,Include all interest,ARIMAX (levels)
2014,arimax_diff,0.340712386225022,0.346132712717135,2013,1,-0.00542032649211299,include_interest,Include all interest,Differenced ARIMAX
2014,hybrid,0.340010767681176,0.346132712717135,2013,1,-0.00612194503595887,include_interest,Include all interest,Hybrid structural/macro
2014,ardl_ecm,0.347943322743796,0.346132712717135,2013,1,0.00181061002666055,include_interest,Include all interest,ARDL error-correction model
2015,structural_ols,0.335330145491723,0.348893646518989,2013,2,-0.0135635010272657,include_interest,Include all interest,Structural OLS (levels)
2015,arimax_level,0.335571031552179,0.348893646518989,2013,2,-0.0133226149668098,include_interest,Include all interest,ARIMAX (levels)
2015,arimax_diff,0.341001175711741,0.348893646518989,2013,2,-0.00789247080724798,include_interest,Include all interest,Differenced ARIMAX
2015,hybrid,0.339834005180769,0.348893646518989,2013,2,-0.00905964133822051,include_interest,Include all interest,Hybrid structural/macro
2015,ardl_ecm,0.356619453529622,0.348893646518989,2013,2,0.00772580701063336,include_interest,Include all interest,ARDL error-correction model
2016,structural_ols,0.328967980645698,0.354659808866871,2013,3,-0.0256918282211726,include_interest,Include all interest,Structural OLS (levels)
2016,arimax_level,0.328979080476366,0.354659808866871,2013,3,-0.0256807283905054,include_interest,Include all interest,ARIMAX (levels)
2016,arimax_diff,0.336434400167354,0.354659808866871,2013,3,-0.0182254086995169,include_interest,Include all interest,Differenced ARIMAX
2016,hybrid,0.335111619031962,0.354659808866871,2013,3,-0.0195481898349088,include_interest,Include all interest,Hybrid structural/macro
2016,ardl_ecm,0.364682136001287,0.354659808866871,2013,3,0.0100223271344157,include_interest,Include all interest,ARDL error-correction model
2017,structural_ols,0.317122882021401,0.350056716497443,2013,4,-0.032933834476042,include_interest,Include all interest,Structural OLS (levels)
2017,arimax_level,0.317023080245951,0.350056716497443,2013,4,-0.0330336362514919,include_interest,Include all interest,ARIMAX (levels)
2017,arimax_diff,0.324100022912033,0.350056716497443,2013,4,-0.0259566935854104,include_interest,Include all interest,Differenced ARIMAX
2017,hybrid,0.321808133217195,0.350056716497443,2013,4,-0.0282485832802482,include_interest,Include all interest,Hybrid structural/macro
2017,ardl_ecm,0.364339331946445,0.350056716497443,2013,4,0.0142826154490021,include_interest,Include all interest,ARDL error-correction model
2018,structural_ols,0.309091600023484,0.349966601492251,2013,5,-0.0408750014687668,include_interest,Include all interest,Structural OLS (levels)
2018,arimax_level,0.308856023158008,0.349966601492251,2013,5,-0.0411105783342426,include_interest,Include all interest,ARIMAX (levels)
2018,arimax_diff,0.318448866337672,0.349966601492251,2013,5,-0.0315177351545786,include_interest,Include all interest,Differenced ARIMAX
2018,hybrid,0.315144009905657,0.349966601492251,2013,5,-0.0348225915865936,include_interest,Include all interest,Hybrid structural/macro
2018,ardl_ecm,0.363965649688158,0.349966601492251,2013,5,0.0139990481959065,include_interest,Include all interest,ARDL error-correction model
2015,structural_ols,0.339845964534899,0.348893646518989,2014,1,-0.00904768198409056,include_interest,Include all interest,Structural OLS (levels)
2015,arimax_level,0.344650455720079,0.348893646518989,2014,1,-0.00424319079891011,include_interest,Include all interest,ARIMAX (levels)
2015,arimax_diff,0.34791809762069,0.348893646518989,2014,1,-0.000975548898299483,include_interest,Include all interest,Differenced ARIMAX
2015,hybrid,0.347334801243105,0.348893646518989,2014,1,-0.00155884527588374,include_interest,Include all interest,Hybrid structural/macro
2015,ardl_ecm,0.354463928146746,0.348893646518989,2014,1,0.00557028162775652,include_interest,Include all interest,ARDL error-correction model
2016,structural_ols,0.334418197370454,0.354659808866871,2014,2,-0.0202416114964167,include_interest,Include all interest,Structural OLS (levels)
2016,arimax_level,0.335973351495111,0.354659808866871,2014,2,-0.0186864573717601,include_interest,Include all interest,ARIMAX (levels)
2016,arimax_diff,0.345501894179944,0.354659808866871,2014,2,-0.00915791468692684,include_interest,Include all interest,Differenced ARIMAX
2016,hybrid,0.344708792375402,0.354659808866871,2014,2,-0.00995101649146951,include_interest,Include all interest,Hybrid structural/macro
2016,ardl_ecm,0.362162755345989,0.354659808866871,2014,2,0.00750294647911759,include_interest,Include all interest,ARDL error-correction model
2017,structural_ols,0.323055918932366,0.350056716497443,2014,3,-0.0270007975650768,include_interest,Include all interest,Structural OLS (levels)
2017,arimax_level,0.324617563169542,0.350056716497443,2014,3,-0.0254391533279007,include_interest,Include all interest,ARIMAX (levels)
2017,arimax_diff,0.334882994078728,0.350056716497443,2014,3,-0.0151737224187147,include_interest,Include all interest,Differenced ARIMAX
2017,hybrid,0.333055827314646,0.350056716497443,2014,3,-0.0170008891827967,include_interest,Include all interest,Hybrid structural/macro
2017,ardl_ecm,0.361724172298029,0.350056716497443,2014,3,0.0116674558005855,include_interest,Include all interest,ARDL error-correction model
2018,structural_ols,0.315645576400867,0.349966601492251,2014,4,-0.0343210250913843,include_interest,Include all interest,Structural OLS (levels)
2018,arimax_level,0.317244510966339,0.349966601492251,2014,4,-0.0327220905259125,include_interest,Include all interest,ARIMAX (levels)
2018,arimax_diff,0.32924665199202,0.349966601492251,2014,4,-0.0207199495002312,include_interest,Include all interest,Differenced ARIMAX
2018,hybrid,0.326185398214109,0.349966601492251,2014,4,-0.0237812032781419,include_interest,Include all interest,Hybrid structural/macro
2018,ardl_ecm,0.361278067943523,0.349966601492251,2014,4,0.0113114664512724,include_interest,Include all interest,ARDL error-correction model
2019,structural_ols,0.305900257726283,0.3489459716794,2014,5,-0.0430457139531168,include_interest,Include all interest,Structural OLS (levels)
2019,arimax_level,0.307520915170862,0.3489459716794,2014,5,-0.0414250565085378,include_interest,Include all interest,ARIMAX (levels)
2019,arimax_diff,0.321282727171186,0.3489459716794,2014,5,-0.0276632445082144,include_interest,Include all interest,Differenced ARIMAX
2019,hybrid,0.3171663049691,0.3489459716794,2014,5,-0.0317796667103005,include_interest,Include all interest,Hybrid structural/macro
2019,ardl_ecm,0.360464862119458,0.3489459716794,2014,5,0.0115188904400582,include_interest,Include all interest,ARDL error-correction model
2016,structural_ols,0.339161478501088,0.354659808866871,2015,1,-0.0154983303657831,include_interest,Include all interest,Structural OLS (levels)
2016,arimax_level,0.340732075310419,0.354659808866871,2015,1,-0.0139277335564519,include_interest,Include all interest,ARIMAX (levels)
2016,arimax_diff,0.346746365462646,0.354659808866871,2015,1,-0.00791344340422523,include_interest,Include all interest,Differenced ARIMAX
2016,hybrid,0.347117687146063,0.354659808866871,2015,1,-0.00754212172080798,include_interest,Include all interest,Hybrid structural/macro
2016,ardl_ecm,0.355197655542517,0.354659808866871,2015,1,0.000537846675646048,include_interest,Include all interest,ARDL error-correction model
2017,structural_ols,0.32763500124931,0.350056716497443,2015,2,-0.0224217152481327,include_interest,Include all interest,Structural OLS (levels)
2017,arimax_level,0.327707610325146,0.350056716497443,2015,2,-0.0223491061722974,include_interest,Include all interest,ARIMAX (levels)
2017,arimax_diff,0.336170241118133,0.350056716497443,2015,2,-0.01388647537931,include_interest,Include all interest,Differenced ARIMAX
2017,hybrid,0.335781204534783,0.350056716497443,2015,2,-0.0142755119626596,include_interest,Include all interest,Hybrid structural/macro
2017,ardl_ecm,0.354798395444624,0.350056716497443,2015,2,0.00474167894718119,include_interest,Include all interest,ARDL error-correction model
2018,structural_ols,0.320616731624518,0.349966601492251,2015,3,-0.029349869867733,include_interest,Include all interest,Structural OLS (levels)
2018,arimax_level,0.320614996204266,0.349966601492251,2015,3,-0.0293516052879855,include_interest,Include all interest,ARIMAX (levels)
2018,arimax_diff,0.330581322968575,0.349966601492251,2015,3,-0.0193852785236762,include_interest,Include all interest,Differenced ARIMAX
2018,hybrid,0.329028525971736,0.349966601492251,2015,3,-0.0209380755205155,include_interest,Include all interest,Hybrid structural/macro
2018,ardl_ecm,0.354140320002025,0.349966601492251,2015,3,0.00417371850977394,include_interest,Include all interest,ARDL error-correction model
2019,structural_ols,0.311107022642693,0.3489459716794,2015,4,-0.037838949036707,include_interest,Include all interest,Structural OLS (levels)
2019,arimax_level,0.311071596825909,0.3489459716794,2015,4,-0.0378743748534905,include_interest,Include all interest,ARIMAX (levels)
2019,arimax_diff,0.322683018068083,0.3489459716794,2015,4,-0.0262629536113169,include_interest,Include all interest,Differenced ARIMAX
2019,hybrid,0.320289427003451,0.3489459716794,2015,4,-0.028656544675949,include_interest,Include all interest,Hybrid structural/macro
2019,ardl_ecm,0.35333164784411,0.3489459716794,2015,4,0.00438567616470947,include_interest,Include all interest,ARDL error-correction model
2020,structural_ols,0.308007378146928,0.397665294079763,2015,5,-0.0896579159328352,include_interest,Include all interest,Structural OLS (levels)
2020,arimax_level,0.307972231401447,0.397665294079763,2015,5,-0.0896930626783164,include_interest,Include all interest,ARIMAX (levels)
2020,arimax_diff,0.320266956689538,0.397665294079763,2015,5,-0.077398337390225,include_interest,Include all interest,Differenced ARIMAX
2020,hybrid,0.316518270314278,0.397665294079763,2015,5,-0.0811470237654855,include_interest,Include all interest,Hybrid structural/macro
2020,ardl_ecm,0.360033947576856,0.397665294079763,2015,5,-0.0376313465029071,include_interest,Include all interest,ARDL error-correction model
2017,structural_ols,0.333429079993531,0.350056716497443,2016,1,-0.0166276365039117,include_interest,Include all interest,Structural OLS (levels)
2017,arimax_level,0.340735235080332,0.350056716497443,2016,1,-0.00932148141711114,include_interest,Include all interest,ARIMAX (levels)
2017,arimax_diff,0.345064231770478,0.350056716497443,2016,1,-0.00499248472696523,include_interest,Include all interest,Differenced ARIMAX
2017,hybrid,0.343659881238595,0.350056716497443,2016,1,-0.00639683525884804,include_interest,Include all interest,Hybrid structural/macro
2017,ardl_ecm,0.354210458259799,0.350056716497443,2016,1,0.00415374176235567,include_interest,Include all interest,ARDL error-correction model
2018,structural_ols,0.326840473645235,0.349966601492251,2016,2,-0.0231261278470165,include_interest,Include all interest,Structural OLS (levels)
2018,arimax_level,0.329173890609677,0.349966601492251,2016,2,-0.020792710882574,include_interest,Include all interest,ARIMAX (levels)
2018,arimax_diff,0.339176111515728,0.349966601492251,2016,2,-0.0107904899765234,include_interest,Include all interest,Differenced ARIMAX
2018,hybrid,0.336218396133619,0.349966601492251,2016,2,-0.0137482053586325,include_interest,Include all interest,Hybrid structural/macro
2018,ardl_ecm,0.353521388068735,0.349966601492251,2016,2,0.00355478657648439,include_interest,Include all interest,ARDL error-correction model
2019,structural_ols,0.317436535344984,0.3489459716794,2016,3,-0.0315094363344156,include_interest,Include all interest,Structural OLS (levels)
2019,arimax_level,0.320103254569039,0.3489459716794,2016,3,-0.0288427171103609,include_interest,Include all interest,ARIMAX (levels)
2019,arimax_diff,0.331758932789791,0.3489459716794,2016,3,-0.017187038889609,include_interest,Include all interest,Differenced ARIMAX
2019,hybrid,0.327415933923198,0.3489459716794,2016,3,-0.0215300377562025,include_interest,Include all interest,Hybrid structural/macro
2019,ardl_ecm,0.352695371839479,0.3489459716794,2016,3,0.00374940016007908,include_interest,Include all interest,ARDL error-correction model
2020,structural_ols,0.315124662075534,0.397665294079763,2016,4,-0.0825406320042294,include_interest,Include all interest,Structural OLS (levels)
2020,arimax_level,0.318247951750371,0.397665294079763,2016,4,-0.0794173423293924,include_interest,Include all interest,ARIMAX (levels)
2020,arimax_diff,0.329920580451484,0.397665294079763,2016,4,-0.0677447136282792,include_interest,Include all interest,Differenced ARIMAX
2020,hybrid,0.323463614860299,0.397665294079763,2016,4,-0.0742016792194637,include_interest,Include all interest,Hybrid structural/macro
2020,ardl_ecm,0.359368218674439,0.397665294079763,2016,4,-0.0382970754053243,include_interest,Include all interest,ARDL error-correction model
2021,structural_ols,0.307513594604903,0.420022274506502,2016,5,-0.112508679901599,include_interest,Include all interest,Structural OLS (levels)
2021,arimax_level,0.31145457006251,0.420022274506502,2016,5,-0.108567704443992,include_interest,Include all interest,ARIMAX (levels)
2021,arimax_diff,0.322858784564214,0.420022274506502,2016,5,-0.0971634899422883,include_interest,Include all interest,Differenced ARIMAX
2021,hybrid,0.314015592424444,0.420022274506502,2016,5,-0.106006682082058,include_interest,Include all interest,Hybrid structural/macro
2021,ardl_ecm,0.353367156268007,0.420022274506502,2016,5,-0.0666551182384953,include_interest,Include all interest,ARDL error-correction model
2018,structural_ols,0.333429840503863,0.349966601492251,2017,1,-0.0165367609883876,include_interest,Include all interest,Structural OLS (levels)
2018,arimax_level,0.342297283358796,0.349966601492251,2017,1,-0.00766931813345462,include_interest,Include all interest,ARIMAX (levels)
2018,arimax_diff,0.344300701102194,0.349966601492251,2017,1,-0.00566590039005704,include_interest,Include all interest,Differenced ARIMAX
2018,hybrid,0.343067260262662,0.349966601492251,2017,1,-0.00689934122958935,include_interest,Include all interest,Hybrid structural/macro
2018,ardl_ecm,0.349070214336279,0.349966601492251,2017,1,-0.000896387155972012,include_interest,Include all interest,ARDL error-correction model
2019,structural_ols,0.325140704766345,0.3489459716794,2017,2,-0.0238052669130546,include_interest,Include all interest,Structural OLS (levels)
2019,arimax_level,0.331286496680729,0.3489459716794,2017,2,-0.0176594749986714,include_interest,Include all interest,ARIMAX (levels)
2019,arimax_diff,0.337648365130385,0.3489459716794,2017,2,-0.0112976065490148,include_interest,Include all interest,Differenced ARIMAX
2019,hybrid,0.335426786487103,0.3489459716794,2017,2,-0.0135191851922974,include_interest,Include all interest,Hybrid structural/macro
2019,ardl_ecm,0.347886444005987,0.3489459716794,2017,2,-0.00105952767341277,include_interest,Include all interest,ARDL error-correction model
2020,structural_ols,0.324226660086291,0.397665294079763,2017,3,-0.0734386339934716,include_interest,Include all interest,Structural OLS (levels)
2020,arimax_level,0.329877132018208,0.397665294079763,2017,3,-0.0677881620615554,include_interest,Include all interest,ARIMAX (levels)
2020,arimax_diff,0.336527251268469,0.397665294079763,2017,3,-0.0611380428112938,include_interest,Include all interest,Differenced ARIMAX
2020,hybrid,0.332678397344896,0.397665294079763,2017,3,-0.0649868967348673,include_interest,Include all interest,Hybrid structural/macro
2020,ardl_ecm,0.35435982744134,0.397665294079763,2017,3,-0.0433054666384225,include_interest,Include all interest,ARDL error-correction model
2021,structural_ols,0.318861849468246,0.420022274506502,2017,4,-0.101160425038256,include_interest,Include all interest,Structural OLS (levels)
2021,arimax_level,0.327123048891814,0.420022274506502,2017,4,-0.0928992256146881,include_interest,Include all interest,ARIMAX (levels)
2021,arimax_diff,0.331112398804081,0.420022274506502,2017,4,-0.0889098757024208,include_interest,Include all interest,Differenced ARIMAX
2021,hybrid,0.325785400888505,0.420022274506502,2017,4,-0.0942368736179969,include_interest,Include all interest,Hybrid structural/macro
2021,ardl_ecm,0.348131158428853,0.420022274506502,2017,4,-0.0718911160776492,include_interest,Include all interest,ARDL error-correction model
2022,structural_ols,0.290270685541859,0.378859989972692,2017,5,-0.0885893044308333,include_interest,Include all interest,Structural OLS (levels)
2022,arimax_level,0.302030991512775,0.378859989972692,2017,5,-0.0768289984599174,include_interest,Include all interest,ARIMAX (levels)
2022,arimax_diff,0.306498180074599,0.378859989972692,2017,5,-0.0723618098980933,include_interest,Include all interest,Differenced ARIMAX
2022,hybrid,0.299192600347644,0.378859989972692,2017,5,-0.0796673896250483,include_interest,Include all interest,Hybrid structural/macro
2022,ardl_ecm,0.329089565994262,0.378859989972692,2017,5,-0.0497704239784298,include_interest,Include all interest,ARDL error-correction model
2019,structural_ols,0.331576711292122,0.3489459716794,2018,1,-0.0173692603872778,include_interest,Include all interest,Structural OLS (levels)
2019,arimax_level,0.339308946853865,0.3489459716794,2018,1,-0.0096370248255353,include_interest,Include all interest,ARIMAX (levels)
2019,arimax_diff,0.343981233462168,0.3489459716794,2018,1,-0.00496473821723192,include_interest,Include all interest,Differenced ARIMAX
2019,hybrid,0.343227797316012,0.3489459716794,2018,1,-0.00571817436338817,include_interest,Include all interest,Hybrid structural/macro
2019,ardl_ecm,0.348771267434406,0.3489459716794,2018,1,-0.000174704244994162,include_interest,Include all interest,ARDL error-correction model
2020,structural_ols,0.331900656702023,0.397665294079763,2018,2,-0.0657646373777402,include_interest,Include all interest,Structural OLS (levels)
2020,arimax_level,0.334669873321638,0.397665294079763,2018,2,-0.0629954207581245,include_interest,Include all interest,ARIMAX (levels)
2020,arimax_diff,0.343994135922408,0.397665294079763,2018,2,-0.053671158157355,include_interest,Include all interest,Differenced ARIMAX
2020,hybrid,0.341994698827278,0.397665294079763,2018,2,-0.055670595252485,include_interest,Include all interest,Hybrid structural/macro
2020,ardl_ecm,0.355237559891417,0.397665294079763,2018,2,-0.0424277341883457,include_interest,Include all interest,ARDL error-correction model
2021,structural_ols,0.328714087317253,0.420022274506502,2018,3,-0.0913081871892489,include_interest,Include all interest,Structural OLS (levels)
2021,arimax_level,0.329187948937117,0.420022274506502,2018,3,-0.0908343255693847,include_interest,Include all interest,ARIMAX (levels)
2021,arimax_diff,0.339798769045346,0.420022274506502,2018,3,-0.0802235054611564,include_interest,Include all interest,Differenced ARIMAX
2021,hybrid,0.336854769992401,0.420022274506502,2018,3,-0.0831675045141012,include_interest,Include all interest,Hybrid structural/macro
2021,ardl_ecm,0.348977094156528,0.420022274506502,2018,3,-0.0710451803499743,include_interest,Include all interest,ARDL error-correction model
2022,structural_ols,0.302068210105522,0.378859989972692,2018,4,-0.0767917798671703,include_interest,Include all interest,Structural OLS (levels)
2022,arimax_level,0.302368287672388,0.378859989972692,2018,4,-0.0764917023003041,include_interest,Include all interest,ARIMAX (levels)
2022,arimax_diff,0.316671419225209,0.378859989972692,2018,4,-0.0621885707474827,include_interest,Include all interest,Differenced ARIMAX
2022,hybrid,0.31230334031048,0.378859989972692,2018,4,-0.0665566496622118,include_interest,Include all interest,Hybrid structural/macro
2022,ardl_ecm,0.329846110443519,0.378859989972692,2018,4,-0.0490138795291733,include_interest,Include all interest,ARDL error-correction model
2023,structural_ols,0.292349612988938,0.357918223925394,2018,5,-0.0655686109364566,include_interest,Include all interest,Structural OLS (levels)
2023,arimax_level,0.2932526284897,0.357918223925394,2018,5,-0.0646655954356943,include_interest,Include all interest,ARIMAX (levels)
2023,arimax_diff,0.30989170853344,0.357918223925394,2018,5,-0.0480265153919544,include_interest,Include all interest,Differenced ARIMAX
2023,hybrid,0.303186083281019,0.357918223925394,2018,5,-0.0547321406443752,include_interest,Include all interest,Hybrid structural/macro
