year,predicted_spending_pp,actual_spending_pp,origin,horizon,model,model_label,error_pp
2011,32.5630433633398,33.7557068560976,2006,5,with_income,Structural-change model with real GDP per capita,-1.19266349275782
2007,32.4950565729281,32.4508714879261,2006,1,no_income,Sensitivity: omit real GDP per capita,0.0441850850019847
2008,32.2772984004461,32.3381864225715,2006,2,no_income,Sensitivity: omit real GDP per capita,-0.0608880221254537
2009,32.4110155326566,34.5384537584586,2006,3,no_income,Sensitivity: omit real GDP per capita,-2.12743822580199
2010,33.479305507693,34.8802343681278,2006,4,no_income,Sensitivity: omit real GDP per capita,-1.40092886043482
2011,32.2776945534816,33.7557068560976,2006,5,no_income,Sensitivity: omit real GDP per capita,-1.47801230261599
2007,32.4891495889923,32.4508714879261,2006,1,structural_only,Sensitivity: omit transitory macro factors,0.0382781010662114
2008,32.0594920390404,32.3381864225715,2006,2,structural_only,Sensitivity: omit transitory macro factors,-0.278694383531104
2009,32.1132464353543,34.5384537584586,2006,3,structural_only,Sensitivity: omit transitory macro factors,-2.42520732310432
2010,33.3529792026941,34.8802343681278,2006,4,structural_only,Sensitivity: omit transitory macro factors,-1.5272551654337
2011,33.0589078956135,33.7557068560976,2006,5,structural_only,Sensitivity: omit transitory macro factors,-0.696798960484109
2007,32.8588183038633,32.4508714879261,2006,1,arima_benchmark,Statistical ARIMA benchmark,0.407946815937201
2008,32.8588183038633,32.3381864225715,2006,2,arima_benchmark,Statistical ARIMA benchmark,0.520631881291799
2009,32.8588183038633,34.5384537584586,2006,3,arima_benchmark,Statistical ARIMA benchmark,-1.6796354545953
2010,32.8588183038633,34.8802343681278,2006,4,arima_benchmark,Statistical ARIMA benchmark,-2.0214160642645
2011,32.8588183038633,33.7557068560976,2006,5,arima_benchmark,Statistical ARIMA benchmark,-0.896888552234302
2008,31.5325995539713,32.3381864225715,2007,1,with_income,Structural-change model with real GDP per capita,-0.805586868600198
2009,31.6746424045464,34.5384537584586,2007,2,with_income,Structural-change model with real GDP per capita,-2.86381135391217
2010,32.5000740979592,34.8802343681278,2007,3,with_income,Structural-change model with real GDP per capita,-2.38016027016861
2011,32.2566244740072,33.7557068560976,2007,4,with_income,Structural-change model with real GDP per capita,-1.49908238209044
2012,31.7556084322685,34.0366551662246,2007,5,with_income,Structural-change model with real GDP per capita,-2.28104673395606
2008,32.2294502778212,32.3381864225715,2007,1,no_income,Sensitivity: omit real GDP per capita,-0.108736144750281
2009,32.364463038014,34.5384537584586,2007,2,no_income,Sensitivity: omit real GDP per capita,-2.17399072044464
2010,33.4220450470633,34.8802343681278,2007,3,no_income,Sensitivity: omit real GDP per capita,-1.45818932106448
2011,32.2079684918144,33.7557068560976,2007,4,no_income,Sensitivity: omit real GDP per capita,-1.54773836428321
2012,32.3296412771044,34.0366551662246,2007,5,no_income,Sensitivity: omit real GDP per capita,-1.70701388912024
2008,32.0177693954833,32.3381864225715,2007,1,structural_only,Sensitivity: omit transitory macro factors,-0.320417027088226
2009,32.0664577130102,34.5384537584586,2007,2,structural_only,Sensitivity: omit transitory macro factors,-2.47199604544842
2010,33.2986662442248,34.8802343681278,2007,3,structural_only,Sensitivity: omit transitory macro factors,-1.58156812390305
2011,32.9964777374704,33.7557068560976,2007,4,structural_only,Sensitivity: omit transitory macro factors,-0.759229118627168
2012,33.2854707114285,34.0366551662246,2007,5,structural_only,Sensitivity: omit transitory macro factors,-0.751184454796118
2008,32.4508714879261,32.3381864225715,2007,1,arima_benchmark,Statistical ARIMA benchmark,0.112685065354597
2009,32.4508714879261,34.5384537584586,2007,2,arima_benchmark,Statistical ARIMA benchmark,-2.0875822705325
2010,32.4508714879261,34.8802343681278,2007,3,arima_benchmark,Statistical ARIMA benchmark,-2.4293628802017
2011,32.4508714879261,33.7557068560976,2007,4,arima_benchmark,Statistical ARIMA benchmark,-1.3048353681715
2012,32.4508714879261,34.0366551662246,2007,5,arima_benchmark,Statistical ARIMA benchmark,-1.5857836782985
2009,32.2255421857863,34.5384537584586,2008,1,with_income,Structural-change model with real GDP per capita,-2.31291157267233
2010,33.3604019140306,34.8802343681278,2008,2,with_income,Structural-change model with real GDP per capita,-1.51983245409721
2011,32.9329826044858,33.7557068560976,2008,3,with_income,Structural-change model with real GDP per capita,-0.822724251611817
2012,32.9420068889737,34.0366551662246,2008,4,with_income,Structural-change model with real GDP per capita,-1.09464827725087
2013,33.2720346628321,33.5789108971806,2008,5,with_income,Structural-change model with real GDP per capita,-0.306876234348522
2009,32.4736732371614,34.5384537584586,2008,1,no_income,Sensitivity: omit real GDP per capita,-2.06478052129725
2010,33.5226364801483,34.8802343681278,2008,2,no_income,Sensitivity: omit real GDP per capita,-1.35759788797947
2011,32.3303877002735,33.7557068560976,2008,3,no_income,Sensitivity: omit real GDP per capita,-1.42531915582411
2012,32.4819302859514,34.0366551662246,2008,4,no_income,Sensitivity: omit real GDP per capita,-1.55472488027316
2013,32.7334548027913,33.5789108971806,2008,5,no_income,Sensitivity: omit real GDP per capita,-0.845456094389292
2009,32.4168631986511,34.5384537584586,2008,1,structural_only,Sensitivity: omit transitory macro factors,-2.12159055980749
2010,33.6866849862211,34.8802343681278,2008,2,structural_only,Sensitivity: omit transitory macro factors,-1.19354938190671
2011,33.4099873219613,33.7557068560976,2008,3,structural_only,Sensitivity: omit transitory macro factors,-0.345719534136265
2012,33.7546124659856,34.0366551662246,2008,4,structural_only,Sensitivity: omit transitory macro factors,-0.282042700239018
2013,34.4946069861553,33.5789108971806,2008,5,structural_only,Sensitivity: omit transitory macro factors,0.915696088974684
2009,32.4835099509628,34.5384537584586,2008,1,arima_benchmark,Statistical ARIMA benchmark,-2.05494380749576
2010,32.6587019899995,34.8802343681278,2008,2,arima_benchmark,Statistical ARIMA benchmark,-2.22153237812834
2011,32.6587019899995,33.7557068560976,2008,3,arima_benchmark,Statistical ARIMA benchmark,-1.09700486609815
2012,32.6587019899995,34.0366551662246,2008,4,arima_benchmark,Statistical ARIMA benchmark,-1.37795317622514
2013,32.6587019899995,33.5789108971806,2008,5,arima_benchmark,Statistical ARIMA benchmark,-0.920208907181149
2010,35.8373218772342,34.8802343681278,2009,1,with_income,Structural-change model with real GDP per capita,0.95708750910638
2011,35.5673662361037,33.7557068560976,2009,2,with_income,Structural-change model with real GDP per capita,1.81165938000612
2012,35.880313703975,34.0366551662246,2009,3,with_income,Structural-change model with real GDP per capita,1.84365853775044
2013,36.2710990451178,33.5789108971806,2009,4,with_income,Structural-change model with real GDP per capita,2.69218814793717
2014,36.7927935991841,33.6198082768878,2009,5,with_income,Structural-change model with real GDP per capita,3.17298532229627
2010,35.8869566913389,34.8802343681278,2009,1,no_income,Sensitivity: omit real GDP per capita,1.00672232321106
2011,34.872111150243,33.7557068560976,2009,2,no_income,Sensitivity: omit real GDP per capita,1.11640429414544
2012,35.4761596212825,34.0366551662246,2009,3,no_income,Sensitivity: omit real GDP per capita,1.43950445505793
2013,35.9253876810856,33.5789108971806,2009,4,no_income,Sensitivity: omit real GDP per capita,2.34647678390499
2014,36.2561810630853,33.6198082768878,2009,5,no_income,Sensitivity: omit real GDP per capita,2.63637278619752
2010,36.294532883971,34.8802343681278,2009,1,structural_only,Sensitivity: omit transitory macro factors,1.41429851584315
2011,36.6628677765545,33.7557068560976,2009,2,structural_only,Sensitivity: omit transitory macro factors,2.9071609204569
2012,37.8132761592044,34.0366551662246,2009,3,structural_only,Sensitivity: omit transitory macro factors,3.7766209929798
2013,39.1873099196978,33.5789108971806,2009,4,structural_only,Sensitivity: omit transitory macro factors,5.60839902251723
2014,40.1723363403424,33.6198082768878,2009,5,structural_only,Sensitivity: omit transitory macro factors,6.55252806345465
2010,34.5384537584586,34.8802343681278,2009,1,arima_benchmark,Statistical ARIMA benchmark,-0.3417806096692
2011,34.5384537584586,33.7557068560976,2009,2,arima_benchmark,Statistical ARIMA benchmark,0.782746902360998
2012,34.5384537584586,34.0366551662246,2009,3,arima_benchmark,Statistical ARIMA benchmark,0.501798592234003
2013,34.5384537584586,33.5789108971806,2009,4,arima_benchmark,Statistical ARIMA benchmark,0.959542861277995
2014,34.5384537584586,33.6198082768878,2009,5,arima_benchmark,Statistical ARIMA benchmark,0.918645481570799
2011,34.4202392422752,33.7557068560976,2010,1,with_income,Structural-change model with real GDP per capita,0.664532386177548
2012,34.7756428338523,34.0366551662246,2010,2,with_income,Structural-change model with real GDP per capita,0.738987667627654
2013,34.9251353805043,33.5789108971806,2010,3,with_income,Structural-change model with real GDP per capita,1.34622448332374
2014,35.3392640592271,33.6198082768878,2010,4,with_income,Structural-change model with real GDP per capita,1.71945578233927
2015,35.9592119230865,33.9910313901345,2010,5,with_income,Structural-change model with real GDP per capita,1.96818053295203
2011,34.121643351957,33.7557068560976,2010,1,no_income,Sensitivity: omit real GDP per capita,0.36593649585943
2012,34.623062481968,34.0366551662246,2010,2,no_income,Sensitivity: omit real GDP per capita,0.586407315743358
2013,35.0153861338426,33.5789108971806,2010,3,no_income,Sensitivity: omit real GDP per capita,1.43647523666201
2014,35.0811713079471,33.6198082768878,2010,4,no_income,Sensitivity: omit real GDP per capita,1.46136303105931
2015,35.7873437575335,33.9910313901345,2010,5,no_income,Sensitivity: omit real GDP per capita,1.79631236739903
2011,34.8557072501248,33.7557068560976,2010,1,structural_only,Sensitivity: omit transitory macro factors,1.10000039402721
2012,35.2787603423862,34.0366551662246,2010,2,structural_only,Sensitivity: omit transitory macro factors,1.24210517616162
2013,36.0566954951771,33.5789108971806,2010,3,structural_only,Sensitivity: omit transitory macro factors,2.47778459799653
2014,36.5377062582878,33.6198082768878,2010,4,structural_only,Sensitivity: omit transitory macro factors,2.91789798139997
2015,37.6617104316741,33.9910313901345,2010,5,structural_only,Sensitivity: omit transitory macro factors,3.67067904153955
2011,34.8802343681278,33.7557068560976,2010,1,arima_benchmark,Statistical ARIMA benchmark,1.1245275120302
2012,34.8802343681278,34.0366551662246,2010,2,arima_benchmark,Statistical ARIMA benchmark,0.843579201903204
2013,34.8802343681278,33.5789108971806,2010,3,arima_benchmark,Statistical ARIMA benchmark,1.3013234709472
2014,34.8802343681278,33.6198082768878,2010,4,arima_benchmark,Statistical ARIMA benchmark,1.26042609124
2015,34.8802343681278,33.9910313901345,2010,5,arima_benchmark,Statistical ARIMA benchmark,0.8892029779933
2012,34.1734004782655,34.0366551662246,2011,1,with_income,Structural-change model with real GDP per capita,0.136745312040922
2013,34.4638158593742,33.5789108971806,2011,2,with_income,Structural-change model with real GDP per capita,0.884904962193609
2014,34.702277464971,33.6198082768878,2011,3,with_income,Structural-change model with real GDP per capita,1.0824691880832
2015,35.2898218462894,33.9910313901345,2011,4,with_income,Structural-change model with real GDP per capita,1.29879045615494
2016,35.5755000917582,34.606272363207,2011,5,with_income,Structural-change model with real GDP per capita,0.969227728551211
2012,34.4169908078352,34.0366551662246,2011,1,no_income,Sensitivity: omit real GDP per capita,0.380335641610607
2013,34.8042603007644,33.5789108971806,2011,2,no_income,Sensitivity: omit real GDP per capita,1.22534940358381
2014,34.7772560323088,33.6198082768878,2011,3,no_income,Sensitivity: omit real GDP per capita,1.15744775542102
2015,35.4573468399966,33.9910313901345,2011,4,no_income,Sensitivity: omit real GDP per capita,1.46631544986209
2016,35.6388776459194,34.606272363207,2011,5,no_income,Sensitivity: omit real GDP per capita,1.03260528271242
2012,34.5852154469877,34.0366551662246,2011,1,structural_only,Sensitivity: omit transitory macro factors,0.548560280763063
2013,35.140352177625,33.5789108971806,2011,2,structural_only,Sensitivity: omit transitory macro factors,1.56144128044436
2014,35.6467917977338,33.6198082768878,2011,3,structural_only,Sensitivity: omit transitory macro factors,2.02698352084598
2015,36.8812895228891,33.9910313901345,2011,4,structural_only,Sensitivity: omit transitory macro factors,2.8902581327546
2016,37.8643325518202,34.606272363207,2011,5,structural_only,Sensitivity: omit transitory macro factors,3.2580601886132
2012,33.7557068560976,34.0366551662246,2011,1,arima_benchmark,Statistical ARIMA benchmark,-0.280948310126995
2013,33.7557068560976,33.5789108971806,2011,2,arima_benchmark,Statistical ARIMA benchmark,0.176795958916998
2014,33.7557068560976,33.6198082768878,2011,3,arima_benchmark,Statistical ARIMA benchmark,0.135898579209801
2015,33.7557068560976,33.9910313901345,2011,4,arima_benchmark,Statistical ARIMA benchmark,-0.235324534036899
2016,33.7557068560976,34.606272363207,2011,5,arima_benchmark,Statistical ARIMA benchmark,-0.850565507109401
2013,34.2929952899517,33.5789108971806,2012,1,with_income,Structural-change model with real GDP per capita,0.714084392771099
2014,34.5599182533484,33.6198082768878,2012,2,with_income,Structural-change model with real GDP per capita,0.94010997646059
2015,35.1210010069149,33.9910313901345,2012,3,with_income,Structural-change model with real GDP per capita,1.12996961678037
2016,35.3946778972173,34.606272363207,2012,4,with_income,Structural-change model with real GDP per capita,0.788405534010316
2017,35.1657747243159,34.1654398405476,2012,5,with_income,Structural-change model with real GDP per capita,1.00033488376832
2013,34.2597450503961,33.5789108971806,2012,1,no_income,Sensitivity: omit real GDP per capita,0.680834153215464
2014,34.3832720761207,33.6198082768878,2012,2,no_income,Sensitivity: omit real GDP per capita,0.763463799232895
2015,34.8427588745605,33.9910313901345,2012,3,no_income,Sensitivity: omit real GDP per capita,0.851727484425972
2016,34.8851182528859,34.606272363207,2012,4,no_income,Sensitivity: omit real GDP per capita,0.27884588967887
2017,33.9250842590967,34.1654398405476,2012,5,no_income,Sensitivity: omit real GDP per capita,-0.240355581450856
2013,34.3558121351995,33.5789108971806,2012,1,structural_only,Sensitivity: omit transitory macro factors,0.776901238018922
2014,34.9882779758371,33.6198082768878,2012,2,structural_only,Sensitivity: omit transitory macro factors,1.36846969894925
2015,36.096686770219,33.9910313901345,2012,3,structural_only,Sensitivity: omit transitory macro factors,2.10565538008445
2016,36.9522459152705,34.606272363207,2012,4,structural_only,Sensitivity: omit transitory macro factors,2.34597355206354
2017,36.5080886456504,34.1654398405476,2012,5,structural_only,Sensitivity: omit transitory macro factors,2.34264880510276
2013,34.0366551662246,33.5789108971806,2012,1,arima_benchmark,Statistical ARIMA benchmark,0.457744269043992
2014,34.0366551662246,33.6198082768878,2012,2,arima_benchmark,Statistical ARIMA benchmark,0.416846889336796
2015,34.0366551662246,33.9910313901345,2012,3,arima_benchmark,Statistical ARIMA benchmark,0.0456237760900962
2016,34.0366551662246,34.606272363207,2012,4,arima_benchmark,Statistical ARIMA benchmark,-0.569617196982406
2017,34.0366551662246,34.1654398405476,2012,5,arima_benchmark,Statistical ARIMA benchmark,-0.128784674323001
2014,33.5578261857526,33.6198082768878,2013,1,with_income,Structural-change model with real GDP per capita,-0.0619820911351638
2015,34.2778205297395,33.9910313901345,2013,2,with_income,Structural-change model with real GDP per capita,0.286789139605027
2016,34.3001497731602,34.606272363207,2013,3,with_income,Structural-change model with real GDP per capita,-0.306122590046812
2017,33.8629105400098,34.1654398405476,2013,4,with_income,Structural-change model with real GDP per capita,-0.302529300537785
2018,33.5092939340864,34.04240934401,2013,5,with_income,Structural-change model with real GDP per capita,-0.533115409923568
2014,33.6471743238086,33.6198082768878,2013,1,no_income,Sensitivity: omit real GDP per capita,0.0273660469207613
2015,34.1411080233505,33.9910313901345,2013,2,no_income,Sensitivity: omit real GDP per capita,0.150076633215946
2016,34.0056530140751,34.606272363207,2013,3,no_income,Sensitivity: omit real GDP per capita,-0.600619349131875
2017,33.0124952630755,34.1654398405476,2013,4,no_income,Sensitivity: omit real GDP per capita,-1.15294457747211
2018,32.3810120826137,34.04240934401,2013,5,no_income,Sensitivity: omit real GDP per capita,-1.66139726139628
2014,33.8849896931885,33.6198082768878,2013,1,structural_only,Sensitivity: omit transitory macro factors,0.265181416300713
2015,35.3100046925928,33.9910313901345,2013,2,structural_only,Sensitivity: omit transitory macro factors,1.31897330245834
2016,36.0398359500282,34.606272363207,2013,3,structural_only,Sensitivity: omit transitory macro factors,1.43356358682119
2017,35.4656678551055,34.1654398405476,2013,4,structural_only,Sensitivity: omit transitory macro factors,1.30022801455787
2018,35.4698522758211,34.04240934401,2013,5,structural_only,Sensitivity: omit transitory macro factors,1.42744293181114
2014,33.5789108971806,33.6198082768878,2013,1,arima_benchmark,Statistical ARIMA benchmark,-0.0408973797071965
2015,33.5789108971806,33.9910313901345,2013,2,arima_benchmark,Statistical ARIMA benchmark,-0.412120492953896
2016,33.5789108971806,34.606272363207,2013,3,arima_benchmark,Statistical ARIMA benchmark,-1.0273614660264
2017,33.5789108971806,34.1654398405476,2013,4,arima_benchmark,Statistical ARIMA benchmark,-0.586528943366993
2018,33.5789108971806,34.04240934401,2013,5,arima_benchmark,Statistical ARIMA benchmark,-0.463498446829391
2015,34.3648692642639,33.9910313901345,2014,1,with_income,Structural-change model with real GDP per capita,0.373837874129372
2016,34.3728629140951,34.606272363207,2014,2,with_income,Structural-change model with real GDP per capita,-0.233409449111939
2017,33.9378562963241,34.1654398405476,2014,3,with_income,Structural-change model with real GDP per capita,-0.227583544223471
2018,33.5866973248536,34.04240934401,2014,4,with_income,Structural-change model with real GDP per capita,-0.455712019156387
2019,33.5716400521287,34.0792684143503,2014,5,with_income,Structural-change model with real GDP per capita,-0.507628362221588
2015,34.111359099091,33.9910313901345,2014,1,no_income,Sensitivity: omit real GDP per capita,0.120327708956445
2016,33.9764144324902,34.606272363207,2014,2,no_income,Sensitivity: omit real GDP per capita,-0.62985793071676
2017,32.9783116191568,34.1654398405476,2014,3,no_income,Sensitivity: omit real GDP per capita,-1.18712822139079
2018,32.3470475926066,34.04240934401,2014,4,no_income,Sensitivity: omit real GDP per capita,-1.69536175140338
2019,31.5407964037753,34.0792684143503,2014,5,no_income,Sensitivity: omit real GDP per capita,-2.53847201057497
2015,34.9465963660725,33.9910313901345,2014,1,structural_only,Sensitivity: omit transitory macro factors,0.955564975937996
2016,35.7877985759225,34.606272363207,2014,2,structural_only,Sensitivity: omit transitory macro factors,1.18152621271547
2017,35.208968534897,34.1654398405476,2014,3,structural_only,Sensitivity: omit transitory macro factors,1.04352869434944
2018,35.1929351625393,34.04240934401,2014,4,structural_only,Sensitivity: omit transitory macro factors,1.15052581852932
2019,35.4493640805367,34.0792684143503,2014,5,structural_only,Sensitivity: omit transitory macro factors,1.37009566618642
2015,33.6198082768878,33.9910313901345,2014,1,arima_benchmark,Statistical ARIMA benchmark,-0.3712231132467
2016,33.6198082768878,34.606272363207,2014,2,arima_benchmark,Statistical ARIMA benchmark,-0.986464086319202
2017,33.6198082768878,34.1654398405476,2014,3,arima_benchmark,Statistical ARIMA benchmark,-0.545631563659796
2018,33.6198082768878,34.04240934401,2014,4,arima_benchmark,Statistical ARIMA benchmark,-0.422601067122194
2019,33.6198082768878,34.0792684143503,2014,5,arima_benchmark,Statistical ARIMA benchmark,-0.4594601374625
